path,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00000468_057.png,0.06453084200620651,0.18600010871887207,0.014144480228424072,0.016101084649562836,0.10056830197572708,0.02385012060403824,0.038834914565086365,0.0003178364422637969,0.21280933916568756,0.1323600709438324,0.02704613283276558,0.01807533949613571,0.004578253719955683,0.008085820823907852
00000468_058.png,0.1458675116300583,0.07513143122196198,0.10771088302135468,0.06559471786022186,0.1939464807510376,0.04311865195631981,0.06598784029483795,0.004524996038526297,0.2586875557899475,0.07222677022218704,0.07636112719774246,0.036868881434202194,0.014632332138717175,0.04657991975545883
00000468_059.png,0.0919611006975174,0.04535428434610367,0.024061575531959534,0.012301557697355747,0.09555035829544067,0.03286204859614372,0.0342557430267334,0.0014142178697511554,0.18023599684238434,0.034316759556531906,0.03441781923174858,0.03680463507771492,0.0069627901539206505,0.03463524580001831
00000468_060.png,0.13806289434432983,0.04460609331727028,0.13577556610107422,0.0741453692317009,0.17615953087806702,0.03446577489376068,0.056140508502721786,0.004263595677912235,0.23956473171710968,0.04538406804203987,0.06504705548286438,0.03036031313240528,0.01210737694054842,0.04605826735496521
00000471_000.png,0.061377204954624176,0.10348857939243317,0.01158952061086893,0.011014308780431747,0.08542070537805557,0.01789134368300438,0.037985991686582565,0.00028155744075775146,0.21004325151443481,0.11466887593269348,0.019810467958450317,0.016010738909244537,0.0038314349949359894,0.00870372075587511
00000506_000.png,0.12376590073108673,0.05305790901184082,0.11038386076688766,0.057238124310970306,0.15634019672870636,0.04400183632969856,0.054374560713768005,0.0043206000700592995,0.20815058052539825,0.0415622778236866,0.0706462487578392,0.0361129529774189,0.012792782858014107,0.05397849529981613
00000506_001.png,0.12364215403795242,0.04266536980867386,0.07735587656497955,0.03785102069377899,0.14018678665161133,0.036430198699235916,0.04357310011982918,0.0033581098541617393,0.22220464050769806,0.0323890745639801,0.054284725338220596,0.0345323383808136,0.011420928873121738,0.04738672450184822
00000506_002.png,0.14699816703796387,0.0519392155110836,0.1368008852005005,0.08805137127637863,0.1900734156370163,0.0323256254196167,0.054702531546354294,0.004408210515975952,0.2654242217540741,0.04895077273249626,0.06270843744277954,0.028665218502283096,0.013859138824045658,0.04234692081809044
00000506_003.png,0.13937950134277344,0.04033343121409416,0.12716630101203918,0.0725681260228157,0.1739322990179062,0.028365783393383026,0.048591431230306625,0.0035829232074320316,0.24294911324977875,0.040601786226034164,0.05702473595738411,0.02590089850127697,0.011177899315953255,0.03905588760972023
00000506_004.png,0.14929352700710297,0.05727133899927139,0.1460745632648468,0.10420520603656769,0.19991378486156464,0.03068079985678196,0.05412285774946213,0.00421276455745101,0.29863032698631287,0.052780184894800186,0.06136772036552429,0.025996718555688858,0.015206541866064072,0.03591499477624893
00000506_005.png,0.14325803518295288,0.04047492519021034,0.12771688401699066,0.07595671713352203,0.1757800430059433,0.02704452909529209,0.04577173292636871,0.0033739497885107994,0.2562609612941742,0.039070013910532,0.051475346088409424,0.024072112515568733,0.011102426797151566,0.037216830998659134
00000506_006.png,0.13691182434558868,0.03780665993690491,0.11086487770080566,0.06350255012512207,0.16029484570026398,0.027206312865018845,0.04202371835708618,0.0030046815518289804,0.24826763570308685,0.0345904678106308,0.048178497701883316,0.024446800351142883,0.01061064563691616,0.03591108322143555
00000506_007.png,0.14090269804000854,0.0478208065032959,0.11236058920621872,0.05996473506093025,0.1730237752199173,0.03550150617957115,0.05316804721951485,0.0042240615002810955,0.22719405591487885,0.04323232173919678,0.06478144973516464,0.03317355737090111,0.01244277786463499,0.049604374915361404
00000506_008.png,0.1298542022705078,0.08990485966205597,0.0720515102148056,0.0492987334728241,0.16446807980537415,0.04374973848462105,0.05111164599657059,0.003035743487998843,0.23130135238170624,0.06540771573781967,0.0641753226518631,0.036634646356105804,0.01324316207319498,0.03777173534035683
00000506_009.png,0.10978945344686508,0.11692109704017639,0.05438012629747391,0.04408586025238037,0.15316085517406464,0.042670685797929764,0.0581914447247982,0.0022874060086905956,0.2293703556060791,0.09268776327371597,0.06022797152400017,0.03558747097849846,0.012111499905586243,0.031140241771936417
00000506_010.png,0.13144949078559875,0.1010509505867958,0.09258487075567245,0.06612934917211533,0.1755642145872116,0.05455264449119568,0.06099047139286995,0.00430604163557291,0.23357102274894714,0.07319099456071854,0.08025795966386795,0.042913924902677536,0.015835534781217575,0.04638178274035454
00000506_011.png,0.11608288437128067,0.045745208859443665,0.06757321208715439,0.031080573797225952,0.13730214536190033,0.04418116435408592,0.053266722708940506,0.003987107425928116,0.1900341957807541,0.03715130314230919,0.06279817223548889,0.04423767328262329,0.011797299608588219,0.06281256675720215
00000506_012.png,0.12380398064851761,0.04867079481482506,0.0749078169465065,0.03756898641586304,0.14728686213493347,0.04289394989609718,0.056716855615377426,0.004214713349938393,0.20413532853126526,0.04262007772922516,0.06277482956647873,0.0421588271856308,0.01201670989394188,0.06064004451036453
00000506_013.png,0.13852459192276,0.10938843339681625,0.09622831642627716,0.08749482780694962,0.1958715319633484,0.037181656807661057,0.05928369611501694,0.0029656151309609413,0.3000207543373108,0.09236850589513779,0.061329185962677,0.02881281077861786,0.014724199660122395,0.02772589400410652
00000506_014.png,0.12370175868272781,0.12202458083629608,0.068681500852108,0.06640119105577469,0.18486134707927704,0.031623724848032,0.06248653307557106,0.0018758299993351102,0.29499197006225586,0.12184614688158035,0.052401382476091385,0.025202514603734016,0.011395690031349659,0.02144230715930462
00000506_015.png,0.14458942413330078,0.04074639081954956,0.14367975294589996,0.09768635034561157,0.1817544549703598,0.023729365319013596,0.04277899116277695,0.0031405645422637463,0.2854262888431549,0.0405462384223938,0.04508201405405998,0.020028898492455482,0.011750883422791958,0.030033137649297714
00000506_016.png,0.13479824364185333,0.03288155421614647,0.1099378764629364,0.06505516171455383,0.15153968334197998,0.02487548068165779,0.03978760540485382,0.002694444265216589,0.2342585176229477,0.033237699419260025,0.044986579567193985,0.023230837658047676,0.010275529697537422,0.03207897022366524
00000506_017.png,0.11303773522377014,0.04166321083903313,0.07086887210607529,0.031716056168079376,0.1321849524974823,0.040260717272758484,0.05086331441998482,0.003754416713491082,0.1863129734992981,0.032884228974580765,0.059089165180921555,0.040967244654893875,0.010691104456782341,0.05931992456316948
00000506_018.png,0.1344885379076004,0.07020613551139832,0.09869606047868729,0.06327603757381439,0.18118377029895782,0.040579743683338165,0.06729399412870407,0.003924090415239334,0.25241604447364807,0.07041437178850174,0.06533239781856537,0.03481166809797287,0.012998680584132671,0.04476160183548927
00000506_019.png,0.12217021733522415,0.10979953408241272,0.07339777052402496,0.05465570464730263,0.1741463840007782,0.043709639459848404,0.07159645855426788,0.003455974394455552,0.2467786967754364,0.09290421009063721,0.07191457599401474,0.03684128448367119,0.014456892386078835,0.04006750136613846
00000506_020.png,0.14569565653800964,0.04405224323272705,0.14107678830623627,0.08740518242120743,0.1788036823272705,0.029916495084762573,0.04875154793262482,0.0037121118512004614,0.26638659834861755,0.04329947754740715,0.05516740307211876,0.024648170918226242,0.012185261584818363,0.037441786378622055
00000506_021.png,0.14213818311691284,0.046385250985622406,0.1456851214170456,0.0908646285533905,0.1822444349527359,0.03105267323553562,0.05053575709462166,0.0038935260381549597,0.2702556550502777,0.04511246830224991,0.0573001429438591,0.025038106366991997,0.012591782957315445,0.03809584677219391
00000506_022.png,0.1523500680923462,0.04330733045935631,0.11724626272916794,0.07296476513147354,0.17596670985221863,0.027144446969032288,0.04423078894615173,0.003386950818821788,0.2595030963420868,0.04023049399256706,0.04982629418373108,0.02531653828918934,0.011969896964728832,0.03607209399342537
00000506_023.png,0.15160350501537323,0.03792049363255501,0.1376807540655136,0.08293332159519196,0.1774120032787323,0.023166479542851448,0.041912999004125595,0.003064277581870556,0.2678431570529938,0.03857293352484703,0.04689783602952957,0.021208707243204117,0.01083522941917181,0.029871506616473198
00000506_024.png,0.12452198565006256,0.07262257486581802,0.05627578869462013,0.05213567242026329,0.1551610231399536,0.017793327569961548,0.03762640804052353,0.001052852370776236,0.3129397928714752,0.07312557846307755,0.02701466716825962,0.015436903573572636,0.00824568048119545,0.013059250079095364
00000506_025.png,0.1367277204990387,0.03209991380572319,0.0932987630367279,0.0489414744079113,0.1436319649219513,0.026053698733448982,0.03654133155941963,0.0026393700391054153,0.2244279384613037,0.030011771246790886,0.04280513525009155,0.024864720180630684,0.009495489299297333,0.03487076610326767
00000506_026.png,0.13781297206878662,0.03272264823317528,0.09541353583335876,0.04838453605771065,0.14597883820533752,0.02595830336213112,0.037064243108034134,0.00261515099555254,0.23628990352153778,0.030026497319340706,0.04208478331565857,0.02395012229681015,0.009627385064959526,0.03431783244013786
00000506_027.png,0.1379348337650299,0.03496907278895378,0.09744919836521149,0.050888560712337494,0.1486242413520813,0.028052566573023796,0.03998987749218941,0.002822804730385542,0.22263915836811066,0.03202768787741661,0.04745588079094887,0.02595938742160797,0.009943034499883652,0.03774741664528847
00000506_028.png,0.13831228017807007,0.03377632051706314,0.08697722852230072,0.045563507825136185,0.14497624337673187,0.027849722653627396,0.036226071417331696,0.0027368676383048296,0.22365455329418182,0.029522722586989403,0.04294820502400398,0.027005763724446297,0.009368883445858955,0.037662554532289505
00000506_029.png,0.14367547631263733,0.04655064269900322,0.08950641751289368,0.05454167351126671,0.16141806542873383,0.03088322840631008,0.04310835152864456,0.0032114677596837282,0.25882402062416077,0.039983995258808136,0.046443499624729156,0.029378946870565414,0.012105385772883892,0.03691398352384567
00000506_030.png,0.1421552151441574,0.046237513422966,0.09214511513710022,0.05523929372429848,0.16230838000774384,0.03174412623047829,0.04535077512264252,0.0034420371521264315,0.25003156065940857,0.04078919067978859,0.04991522431373596,0.030250409618020058,0.012399664148688316,0.0402505025267601
00000506_031.png,0.14248807728290558,0.04091346263885498,0.12084943801164627,0.07298733294010162,0.16801013052463531,0.02816496230661869,0.04287764057517052,0.0032316595315933228,0.24468259513378143,0.037626828998327255,0.04878257215023041,0.024533791467547417,0.011103368364274502,0.036630742251873016
00000506_032.png,0.14972414076328278,0.0398690290749073,0.10221805423498154,0.06008748337626457,0.16632673144340515,0.027636341750621796,0.041636236011981964,0.0031612871680408716,0.24409165978431702,0.035874467343091965,0.04803609102964401,0.026252904906868935,0.010745751671493053,0.03791159763932228
00000533_000.png,0.09315948933362961,0.09091627597808838,0.0452248752117157,0.0301932655274868,0.13879427313804626,0.03499840199947357,0.07014498859643936,0.0018435610691085458,0.2220887392759323,0.09808862209320068,0.052608173340559006,0.03141024708747864,0.009097374975681305,0.031506072729825974
00000533_001.png,0.07837557792663574,0.02510482631623745,0.033085793256759644,0.011230467818677425,0.08590848743915558,0.03409675881266594,0.03326376527547836,0.002138003706932068,0.14639440178871155,0.016612229868769646,0.04216126352548599,0.04093160852789879,0.007387074641883373,0.0544789582490921
00000533_002.png,0.11271777004003525,0.030320996418595314,0.06998120993375778,0.02697012387216091,0.1221478208899498,0.03655996918678284,0.044698502868413925,0.0030153633560985327,0.17051562666893005,0.027665207162499428,0.05334414914250374,0.03715033084154129,0.008644822984933853,0.05713803693652153
00000533_003.png,0.07618912309408188,0.04746302217245102,0.025293730199337006,0.012324491515755653,0.09071356058120728,0.03782196342945099,0.03785345330834389,0.0018535587005317211,0.16340892016887665,0.031384535133838654,0.04401726648211479,0.04394809156656265,0.00834230799227953,0.04305761680006981
00000533_004.png,0.11797904223203659,0.04396098479628563,0.10398383438587189,0.04444681107997894,0.15609809756278992,0.04627268761396408,0.0671219602227211,0.0050395578145980835,0.19116802513599396,0.04412221908569336,0.0774589404463768,0.04303909093141556,0.011347726918756962,0.0718616470694542
00000533_005.png,0.06645122170448303,0.06827115267515182,0.017278464511036873,0.010896841995418072,0.0837770327925682,0.03544699400663376,0.036050762981176376,0.0011769470293074846,0.17159520089626312,0.039685215801000595,0.038416966795921326,0.03855255991220474,0.007556582801043987,0.029817350208759308
00000583_000.png,0.0419713519513607,0.23404157161712646,0.002898694248870015,0.005853772163391113,0.07116754353046417,0.0042687710374593735,0.02425176277756691,9.869359018921386e-06,0.2730560600757599,0.32772091031074524,0.004666717257350683,0.0027143554762005806,0.0007010604604147375,0.0006080359453335404
00000583_001.png,0.050523653626441956,0.22299253940582275,0.006118664983659983,0.00994477141648531,0.08883447200059891,0.010227076709270477,0.03455985710024834,5.666109063895419e-05,0.2456027716398239,0.24283121526241302,0.012577218934893608,0.007530233822762966,0.0018673732411116362,0.002336155856028199
00000583_002.png,0.15439864993095398,0.02916402369737625,0.0906769409775734,0.05188240483403206,0.14615657925605774,0.020389705896377563,0.02779402583837509,0.001986328512430191,0.24628514051437378,0.02522195875644684,0.03325200080871582,0.019410481676459312,0.008646989241242409,0.024885080754756927
00000583_003.png,0.14495767652988434,0.09818018227815628,0.0828956589102745,0.07458774000406265,0.1974078267812729,0.02862650342285633,0.05483527481555939,0.0023420313373208046,0.3031342923641205,0.09436702728271484,0.05093712732195854,0.024923570454120636,0.012517926283180714,0.022603696212172508
00000583_004.png,0.05613933503627777,0.1405750811100006,0.007128441706299782,0.008161971345543861,0.08534064888954163,0.010507602244615555,0.029597003012895584,8.85501503944397e-05,0.24211759865283966,0.1476212590932846,0.01191718876361847,0.009014023467898369,0.0021526599302887917,0.0033447882160544395
00000583_005.png,0.034210316836833954,0.2192758023738861,0.0008775321766734123,0.0018685465911403298,0.05068792402744293,0.0021534303668886423,0.012318549677729607,1.8526658323025913e-06,0.24992331862449646,0.28945350646972656,0.00207846169359982,0.0015339223900809884,0.00029798768809996545,0.00023192224034573883
00000583_006.png,0.14195559918880463,0.025669673457741737,0.07137692719697952,0.03654913604259491,0.12839375436306,0.02124909684062004,0.02688523195683956,0.0018504858016967773,0.21554695069789886,0.022340981289744377,0.03318609669804573,0.021741101518273354,0.008036205545067787,0.027262184768915176
00000583_007.png,0.16013480722904205,0.03150155395269394,0.11057829111814499,0.0653204396367073,0.16054649651050568,0.020279360935091972,0.03262393921613693,0.002258291933685541,0.2696788012981415,0.030220502987504005,0.03551539406180382,0.018513532355427742,0.009316369891166687,0.025720719248056412
00000583_008.png,0.1679338812828064,0.03530885651707649,0.1132282018661499,0.07432439178228378,0.1736159324645996,0.020895279943943024,0.03343218192458153,0.002474153647199273,0.2707914710044861,0.0328364335000515,0.037675224244594574,0.01907697692513466,0.009492278099060059,0.02658541314303875
00000583_009.png,0.16329680383205414,0.03380506858229637,0.1294182687997818,0.09897526353597641,0.18018656969070435,0.015255318023264408,0.030289791524410248,0.0020742162596434355,0.3067610561847687,0.03149564191699028,0.031181594356894493,0.01379598118364811,0.009738611057400703,0.018921971321105957
00000583_010.png,0.17706869542598724,0.05846831202507019,0.1280389130115509,0.1289185732603073,0.2176823765039444,0.017793068662285805,0.03832457587122917,0.0025673892814666033,0.365914523601532,0.05342928320169449,0.03635699674487114,0.01631171815097332,0.01408295426517725,0.018371401354670525
00000583_011.png,0.18065056204795837,0.04676404222846031,0.12500442564487457,0.11429469287395477,0.20629429817199707,0.016731031239032745,0.03322669491171837,0.0024593742564320564,0.3408762812614441,0.04084814339876175,0.03490767255425453,0.01574511080980301,0.012623629532754421,0.01924748159945011
00000583_012.png,0.15599732100963593,0.03641276806592941,0.13324744999408722,0.0977867841720581,0.17928043007850647,0.01773129031062126,0.0332978218793869,0.0023418518248945475,0.2952243387699127,0.03364737331867218,0.03486461937427521,0.015667391940951347,0.010381193831562996,0.02190439961850643
00000583_013.png,0.1669066697359085,0.054888542741537094,0.11151908338069916,0.09452155977487564,0.19453562796115875,0.02196524292230606,0.040365394204854965,0.002800712827593088,0.30704957246780396,0.04852426052093506,0.0413963720202446,0.020682841539382935,0.013231230899691582,0.023845888674259186
00000583_014.png,0.16217255592346191,0.06050935015082359,0.11548340320587158,0.10202597826719284,0.19627374410629272,0.024369021877646446,0.04226645454764366,0.002783786738291383,0.3196975886821747,0.05329092964529991,0.04201551154255867,0.020432380959391594,0.013348928652703762,0.024154210463166237
00000583_015.png,0.164268359541893,0.035474736243486404,0.12492886930704117,0.07848688215017319,0.17341940104961395,0.021937217563390732,0.036506287753582,0.0026619164273142815,0.2755880057811737,0.035367026925086975,0.040607061237096786,0.020107872784137726,0.010009960271418095,0.027710363268852234
00000583_016.png,0.16285352408885956,0.03452731668949127,0.12757614254951477,0.0961126983165741,0.18015623092651367,0.016050338745117188,0.030920114368200302,0.002158042974770069,0.3024962544441223,0.032092463225126266,0.032243210822343826,0.014530115760862827,0.009927856735885143,0.01998075842857361
00000583_017.png,0.16305071115493774,0.05700529366731644,0.12122781574726105,0.11115095764398575,0.20268012583255768,0.0195904653519392,0.04099045321345329,0.002459300681948662,0.34007322788238525,0.056198351085186005,0.037688419222831726,0.017189383506774902,0.012522158212959766,0.019730497151613235
00000583_018.png,0.15989471971988678,0.03555772081017494,0.13317981362342834,0.09554556012153625,0.17970013618469238,0.017791178077459335,0.03446013107895851,0.002400374971330166,0.2926776707172394,0.034422408789396286,0.03582669794559479,0.01616021804511547,0.010059038177132607,0.022585563361644745
00000583_019.png,0.17387926578521729,0.055458709597587585,0.09111031144857407,0.07957273721694946,0.18750950694084167,0.021671880036592484,0.03721129894256592,0.0022037820890545845,0.3197360634803772,0.049488045275211334,0.035703275352716446,0.019534919410943985,0.011669227853417397,0.021507639437913895
00000583_020.png,0.13367033004760742,0.10794345289468765,0.06638999283313751,0.08017577230930328,0.18824635446071625,0.019754327833652496,0.04568268731236458,0.0011361126089468598,0.346158891916275,0.10908322036266327,0.03150297328829765,0.015150445513427258,0.009463928639888763,0.011958405375480652
00000583_021.png,0.13051719963550568,0.09814915806055069,0.05004898086190224,0.06017068400979042,0.17205263674259186,0.013543070293962955,0.036325834691524506,0.0006138927419669926,0.3363155722618103,0.1047268658876419,0.022724738344550133,0.011058265343308449,0.006538861896842718,0.007465938571840525
00000583_022.png,0.1606220006942749,0.03374319151043892,0.13521206378936768,0.1033545657992363,0.18036633729934692,0.01527020987123251,0.030982695519924164,0.0021100048907101154,0.30767300724983215,0.032501786947250366,0.0312257818877697,0.0137154096737504,0.009766742587089539,0.019062748178839684
00000583_023.png,0.16518381237983704,0.035433147102594376,0.10578282177448273,0.06415360420942307,0.1672406792640686,0.023330269381403923,0.03426089510321617,0.0025839339941740036,0.2597361207008362,0.03214951232075691,0.039766825735569,0.021558446809649467,0.009549621492624283,0.029757702723145485
00000583_024.png,0.1203307956457138,0.03141314908862114,0.07039722055196762,0.032113611698150635,0.12560658156871796,0.03858470916748047,0.041513070464134216,0.0029233635868877172,0.16917337477207184,0.02880675718188286,0.05555364117026329,0.036356121301651,0.009040172211825848,0.0519808866083622
00000583_025.png,0.1623607873916626,0.03563912957906723,0.120951808989048,0.07872283458709717,0.1744963824748993,0.02106473408639431,0.03530806303024292,0.002606235211715102,0.2723555564880371,0.03419047221541405,0.039075516164302826,0.019386451691389084,0.009776580147445202,0.026826616376638412
00000583_026.png,0.16149598360061646,0.06739009916782379,0.07522193342447281,0.06375577300786972,0.18396614491939545,0.025275997817516327,0.0417042076587677,0.002128804801031947,0.3019982576370239,0.06136813759803772,0.0396462120115757,0.02269449457526207,0.010932659730315208,0.02327899821102619
00000583_027.png,0.16608555614948273,0.03160293772816658,0.09241445362567902,0.05655403807759285,0.15872594714164734,0.022130614146590233,0.029786769300699234,0.00218899711035192,0.2548660337924957,0.027627762407064438,0.03569931164383888,0.020517263561487198,0.008827565237879753,0.027366340160369873
00000583_028.png,0.15849275887012482,0.030666805803775787,0.08711913973093033,0.04903191700577736,0.14808246493339539,0.02271103486418724,0.028826594352722168,0.002138934563845396,0.24111619591712952,0.026416460052132607,0.03479129821062088,0.02145884744822979,0.008688203059136868,0.028015874326229095
00000583_029.png,0.16937397420406342,0.06083206832408905,0.09144693613052368,0.0734172835946083,0.1871124804019928,0.028161684051156044,0.04188740253448486,0.0028211218304932117,0.297566682100296,0.051652539521455765,0.04407530650496483,0.02520037069916725,0.012698221951723099,0.028531692922115326
00000583_030.png,0.16087937355041504,0.03642171621322632,0.10753047466278076,0.068843312561512,0.17156998813152313,0.023261146619915962,0.035206861793994904,0.0026781947817653418,0.26566237211227417,0.032448265701532364,0.04027072712779045,0.02129228413105011,0.009897747077047825,0.02966044284403324
00000583_031.png,0.16035641729831696,0.0749989002943039,0.06640497595071793,0.05368179827928543,0.18066054582595825,0.029585596174001694,0.04459816589951515,0.0022122713271528482,0.29041624069213867,0.06715106219053268,0.04348450526595116,0.02674100175499916,0.011125238612294197,0.025949660688638687
00000583_032.png,0.05077759921550751,0.18563520908355713,0.0047880131751298904,0.008042757399380207,0.0829339548945427,0.005992974620312452,0.025596657767891884,2.4330523956450634e-05,0.2823188304901123,0.23926527798175812,0.007029047701507807,0.004407879896461964,0.0011884878622367978,0.0011459842789918184
00000583_033.png,0.1609056293964386,0.043118078261613846,0.10027272999286652,0.06892690062522888,0.16770103573799133,0.025809310376644135,0.035917289555072784,0.0026967956218868494,0.26653194427490234,0.03296486660838127,0.04104626551270485,0.022639591246843338,0.011434399522840977,0.030266832560300827
00000583_034.png,0.17911556363105774,0.03970874845981598,0.08925816416740417,0.06064604967832565,0.1747325211763382,0.024795664474368095,0.03325745463371277,0.002630618866533041,0.2754006087779999,0.032322462648153305,0.040890295058488846,0.02352280169725418,0.01052926480770111,0.030045898631215096
00000583_035.png,0.15608873963356018,0.03718249499797821,0.1290319859981537,0.07804176956415176,0.17514923214912415,0.024347905069589615,0.04060564190149307,0.002934671239927411,0.27535489201545715,0.036446645855903625,0.0446658730506897,0.020726755261421204,0.010542099364101887,0.03085404634475708
00000583_036.png,0.17633843421936035,0.03991204500198364,0.10449661314487457,0.07516305893659592,0.18189017474651337,0.02192024327814579,0.033828023821115494,0.002623205538839102,0.289244145154953,0.03429510071873665,0.039039961993694305,0.020486554130911827,0.010669459588825703,0.02717800997197628
00000583_037.png,0.16844496130943298,0.035049304366111755,0.10085209459066391,0.06292366981506348,0.16960279643535614,0.022586490958929062,0.032747212797403336,0.002487574238330126,0.26315420866012573,0.030976051464676857,0.03883161023259163,0.021198756992816925,0.009358400478959084,0.029331598430871964
00000583_038.png,0.16618429124355316,0.0403558649122715,0.11882376670837402,0.08895208686590195,0.1844029277563095,0.020311513915657997,0.03623759001493454,0.002690353663638234,0.2922545373439789,0.03659423813223839,0.03939839079976082,0.018930789083242416,0.011192871257662773,0.02532833442091942
00000583_039.png,0.1723538339138031,0.040720947086811066,0.10546800494194031,0.07060866057872772,0.1803910881280899,0.02460373193025589,0.037075310945510864,0.0029119413811713457,0.2744385600090027,0.03567218780517578,0.043239008635282516,0.023099955171346664,0.010720865800976753,0.03132876381278038
00000583_040.png,0.16607923805713654,0.06350036710500717,0.08530637621879578,0.06640314310789108,0.18721921741962433,0.028356807306408882,0.04487115517258644,0.0025660512037575245,0.29667437076568604,0.059281785041093826,0.04535704106092453,0.025637006387114525,0.01158948801457882,0.027688274160027504
00000583_041.png,0.15643982589244843,0.0316714383661747,0.09576059877872467,0.057483162730932236,0.15604659914970398,0.02229069545865059,0.031479332596063614,0.0022375599946826696,0.24594640731811523,0.028564566746354103,0.0369834303855896,0.02069213055074215,0.009025677107274532,0.02804618328809738
00000583_042.png,0.169761061668396,0.057320572435855865,0.07121570408344269,0.05511237680912018,0.17681251466274261,0.027050264179706573,0.03650607541203499,0.0022939282935112715,0.29844582080841064,0.04748193547129631,0.03979067876935005,0.025211352854967117,0.01147187314927578,0.02594817616045475
00000583_043.png,0.11985120177268982,0.11217764019966125,0.032071880996227264,0.040222302079200745,0.15579400956630707,0.01720232516527176,0.03853940591216087,0.0005392953171394765,0.3167687654495239,0.11831487715244293,0.024713972583413124,0.014178023673593998,0.006281267385929823,0.00871844869107008
00000583_044.png,0.16376252472400665,0.055903755128383636,0.10814826190471649,0.08898425847291946,0.19363068044185638,0.02211083471775055,0.04116043448448181,0.002533447928726673,0.3105447292327881,0.051937781274318695,0.04045030474662781,0.019749222323298454,0.012216645292937756,0.023140812292695045
00000583_045.png,0.11021077632904053,0.11267363280057907,0.025498632341623306,0.027464188635349274,0.13847042620182037,0.016983605921268463,0.03644406422972679,0.0004345066554378718,0.2883577346801758,0.11423338204622269,0.021934874355793,0.013964485377073288,0.005131359677761793,0.008176536299288273
00000583_046.png,0.07887782156467438,0.17615815997123718,0.008591389283537865,0.015754202380776405,0.11205562949180603,0.0066827391274273396,0.024911198765039444,4.712378358817659e-05,0.3180423378944397,0.21079541742801666,0.008315971121191978,0.0046998062171041965,0.0017739217728376389,0.001451985095627606
00000583_047.png,0.1665896624326706,0.036212291568517685,0.10923835635185242,0.07126500457525253,0.17377473413944244,0.021812885999679565,0.03433145582675934,0.0025463388301432133,0.27130448818206787,0.032241541892290115,0.039389513432979584,0.020097751170396805,0.009754727594554424,0.027991876006126404
00000583_048.png,0.0836620107293129,0.16907387971878052,0.012491075322031975,0.02073848247528076,0.12271469831466675,0.008111530914902687,0.029471661895513535,8.215056732296944e-05,0.310779869556427,0.203454852104187,0.011102662421762943,0.005870537366718054,0.0024061838630586863,0.002119129989296198
00000583_049.png,0.14431232213974,0.08239199966192245,0.06784281134605408,0.05234462022781372,0.1783425509929657,0.03264489397406578,0.051145318895578384,0.002434954047203064,0.2738742530345917,0.07268355041742325,0.049085963517427444,0.0284426212310791,0.011681030504405499,0.02892729453742504
00000583_050.png,0.12463954091072083,0.05962323769927025,0.05286294221878052,0.03299503028392792,0.14168831706047058,0.030655035749077797,0.04449574276804924,0.0021763616241514683,0.23313257098197937,0.05103186517953873,0.0439954474568367,0.03130538761615753,0.010243229568004608,0.03267306461930275
00000583_051.png,0.09021522104740143,0.11908236891031265,0.01707596704363823,0.018507983535528183,0.11754073947668076,0.01507022138684988,0.0335526242852211,0.00027031623176299036,0.26292112469673157,0.11952414363622665,0.018179740756750107,0.012456825003027916,0.003893474116921425,0.006538372952491045
00000583_052.png,0.10351087152957916,0.10917505621910095,0.023648595437407494,0.024625105783343315,0.13022829592227936,0.016500040888786316,0.03628922998905182,0.0004075490578543395,0.275745153427124,0.11056973040103912,0.02132086083292961,0.013743657618761063,0.004894185345619917,0.008170845918357372
00000583_053.png,0.07907871156930923,0.14426188170909882,0.011265781708061695,0.015108788385987282,0.10882576555013657,0.010431624948978424,0.03040001355111599,0.00011227145296288654,0.2821750342845917,0.16168586909770966,0.012571930885314941,0.008095230907201767,0.002637963043525815,0.003352763131260872
00000583_054.png,0.053905997425317764,0.1941165179014206,0.005111364182084799,0.008983954787254333,0.0875345841050148,0.0056128669530153275,0.02393142320215702,2.3490529201808386e-05,0.2941346764564514,0.23742008209228516,0.006423736922442913,0.0038927437271922827,0.0012401993153616786,0.001022920710965991
00000583_055.png,0.16282185912132263,0.03636520728468895,0.13019941747188568,0.08409316837787628,0.17619122564792633,0.021823745220899582,0.0379643477499485,0.002764712553471327,0.27665063738822937,0.03649340569972992,0.041287586092948914,0.01973736844956875,0.010221917182207108,0.027690136805176735
00000583_056.png,0.16614876687526703,0.03330552205443382,0.109982430934906,0.06817888468503952,0.16545486450195312,0.020943257957696915,0.03247784823179245,0.002336784964427352,0.2683786451816559,0.030725916847586632,0.03690021112561226,0.019259218126535416,0.009387608617544174,0.026061175391077995
00000583_057.png,0.0710233747959137,0.14373627305030823,0.010823924094438553,0.013069425709545612,0.1021527647972107,0.013208799064159393,0.03480742499232292,0.00014675123384222388,0.2571672201156616,0.16276788711547852,0.015195527113974094,0.010594474151730537,0.0027522107120603323,0.0045450846664607525
